,Preço do aluguel (escala log)
12827,5.3706380281276624
15294,6.214608098422191
8999,5.37989735354046
29323,5.560681631015528
18168,5.937536205082426
27452,5.736572297479192
1078,5.525452939131784
17896,6.246106765481563
2884,7.327123292259293
16461,4.897839799950911
15044,5.676753802268282
15053,6.428105272684596
7303,5.910796644040527
2754,6.870053411798126
11028,6.137727054086234
644,4.3694478524670215
20169,5.860786223465865
10381,7.984803389734406
17941,5.525452939131784
7672,6.066108090103747
8731,6.251903883165888
11832,6.85751406254539
10739,5.313205979041787
18534,4.51085950651685
11262,5.525452939131784
1457,6.752270376141742
25448,4.709530201312334
25335,5.14166355650266
11942,8.09040229659332
24100,5.627621113690637
17840,5.0238805208462765
4235,6.144185634125646
20883,4.867534450455582
14103,5.176149732573829
10372,7.262628600974241
516,6.746412128573375
4285,6.013715156042802
2664,5.60947179518496
15974,4.912654885736052
3928,5.147494476813453
17597,6.089044875446846
1791,7.716015266642587
9300,7.088408778675395
26220,5.5909869805108565
1503,6.089044875446846
24030,6.063785208687608
13049,5.407171771460119
19193,4.844187086458591
12618,5.062595033026967
7468,5.860786223465865
24384,5.916202062607435
12805,5.288267030694535
24207,6.063785208687608
26483,5.796057750765372
7969,5.3471075307174685
12437,5.267858159063328
24780,5.159055299214529
20502,5.713732805509369
5712,7.05617528410041
17846,5.093750200806762
28128,9.227295812625597
29250,5.84354441703136
5222,4.897839799950911
29194,6.523562306149512
4375,6.698268054115413
12969,5.117993812416755
26273,5.942799375126701
20664,5.056245805348308
8028,6.309918278226516
25970,5.420534999272286
5979,8.006700845440367
20475,5.916202062607435
23292,5.43372200355424
27592,5.796057750765372
2388,6.013715156042802
3106,7.304515946460155
4120,6.236369590203704
8374,6.628041376179533
6204,4.770684624465665
18636,5.225746673713202
17305,6.111467339502679
18789,6.111467339502679
24671,5.575949103146316
6983,5.365976015021851
8370,5.214935757608986
24834,4.897839799950911
5640,5.220355825078324
6263,5.198497031265826
13238,5.918893854273146
2518,4.691347882229144
28836,5.765191102784844
27730,8.31898612539206
10078,6.501289670540389
17880,6.354370040797351
11592,5.6240175061873385
27149,5.2574953720277815
27490,5.948034989180646
25466,6.2166061010848646
12568,5.765191102784844
9328,5.942799375126701
4819,6.45833828334479
26931,6.3818160174060985
2943,6.90875477931522
13191,6.0867747269123065
24584,5.3981627015177525
19671,6.144185634125646
12024,6.555356891810665
23860,6.380122536899765
25371,6.021023349349527
3710,6.786716950605081
7916,5.7745515455444085
22962,5.375278407684165
3874,5.472270673671475
24131,5.8805329864007
16204,6.423246963533519
7676,5.752572638825633
3735,8.157370441186774
8914,5.855071922202427
3105,6.90875477931522
18402,5.703782474656201
13962,6.326149473155099
19803,6.3473892096560105
19068,5.62040086571715
14000,6.476972362889683
17038,6.450470422144176
25153,6.68586094706836
21894,5.631211781821365
1412,5.3981627015177525
20828,5.455321115357702
6434,6.448889394146858
15844,7.186144304522325
10189,5.83773044716594
28543,6.327936783729195
4793,5.786897381366708
24250,5.713732805509369
24158,7.422373700986824
10023,4.990432586778736
22487,5.659482215759621
22124,5.204006687076795
22840,5.7430031878094825
2157,6.81783057145415
15252,5.455321115357702
16926,7.042286171939743
21809,5.407171771460119
27708,5.332718793265369
20237,4.787491742782046
8972,5.303304908059076
4730,5.860786223465865
25920,7.273092595999522
22061,5.6937321388027
1660,6.516193076042964
22219,5.068904202220232
8510,7.471363088187097
3410,5.883322388488279
6223,6.3578422665081
5610,5.720311776607412
9574,5.4638318050256105
7752,5.940171252720432
5047,6.111467339502679
28258,5.910796644040527
6253,6.561030665896573
7759,5.598421958998375
3507,5.525452939131784
6711,5.932245187448011
11290,6.634633357861686
6797,5.84354441703136
7703,4.564348191467836
9375,4.912654885736052
1122,6.111467339502679
428,6.865891074883439
26756,5.262690188904886
250,6.182084906716632
14840,4.941642422609304
21214,5.817111159963204
25479,7.151485463904735
14378,7.00850518208228
15165,5.003946305945459
24713,5.638354669333745
12883,5.4510384535657
25988,5.262690188904886
10777,5.159055299214529
18083,7.29505641646263
2508,7.282761179605593
3027,6.90875477931522
20557,4.948759890378168
8873,5.41164605185504
7220,5.846438775057725
16641,5.267858159063328
6631,5.198497031265826
18253,6.55250788703459
25127,6.853299093186078
11988,8.517393171418904
7893,4.61512051684126
23371,5.087596335232384
1804,5.645446897643238
2043,5.480638923341991
13670,5.231108616854587
10221,5.43372200355424
2457,6.150602768446279
21964,6.306275286948016
25770,6.111467339502679
14937,8.517393171418904
2476,7.1308988302963465
17460,4.709530201312334
19406,7.186901020411631
10520,6.792344427470809
14476,6.107022887742255
28516,6.0867747269123065
16316,6.171700597410915
13197,5.303304908059076
10898,5.147494476813453
23025,8.084254106307318
28355,7.745002803515839
20826,5.356586274672012
15755,5.666426688112432
3578,5.8888779583328805
21695,6.118097198041348
4404,6.90875477931522
7743,6.35088571671474
15461,5.83773044716594
13692,5.556828061699537
8634,6.29156913955832
14070,6.228511003591184
3964,6.07993319509559
22904,5.476463551931511
1483,7.103322062526113
7505,5.303304908059076
24117,5.303304908059076
16720,5.198497031265826
10783,5.375278407684165
5211,6.428105272684596
7315,5.91350300563827
8304,6.2166061010848646
11072,5.707110264748875
10824,5.942799375126701
6328,7.204892510204673
24156,5.111987788356544
23362,5.8971538676367405
21023,6.658011045870748
18597,5.37989735354046
22513,4.736198448394496
22563,5.442417710521793
19227,5.8888779583328805
6835,6.803505257608338
16547,5.648974238161206
23926,7.255591274253665
7107,5.765191102784844
12896,6.675823221634848
27269,5.886104031450156
8372,5.655991810819852
21201,5.631211781821365
27606,5.648974238161206
14801,5.25227342804663
4170,8.361474616416817
14117,5.365976015021851
14483,6.90975328164481
18046,6.943122422819428
23020,5.135798437050262
12687,6.480044561926653
18858,6.194405391104672
11449,8.166784289056151
20638,5.459585514144159
21100,5.420534999272286
9826,5.10594547390058
7539,6.672032945461067
23235,6.230481447578482
13442,6.46302945692067
11086,5.3981627015177525
28239,5.214935757608986
14664,6.2166061010848646
762,6.380122536899765
12885,6.386879319362645
22762,6.175867270105761
26585,6.529418838262226
24803,6.456769655572163
28070,5.631211781821365
1441,4.795790545596741
6032,6.135564891081739
28361,5.638354669333745
1406,5.117993812416755
11622,6.9726062513017535
3265,5.978885764901122
18712,5.209486152841421
9253,6.4457198193855785
1092,6.683360945766275
22543,6.97354301952014
23804,5.733341276897746
24957,5.2574953720277815
13791,5.983936280687191
8845,11.808270601007257
28137,8.620471540869739
7405,5.0369526024136295
1227,6.16541785423142
28158,5.087596335232384
24239,6.22455842927536
6635,5.0238805208462765
18442,5.293304824724492
7918,6.436150368369428
9849,5.480638923341991
21915,5.749392985908253
16245,5.8888779583328805
17212,6.904750769961838
25938,5.517452896464707
9051,5.3471075307174685
27740,6.257667587882639
24495,5.857933154483459
19898,5.313205979041787
23445,6.415096959171596
17068,5.7899601708972535
14930,5.043425116919247
28844,6.07993319509559
27658,6.805722553416985
25839,5.762051382780177
17917,6.111467339502679
10297,5.308267697401205
1377,6.228511003591184
4785,4.812184355372417
17234,5.707110264748875
20988,5.375278407684165
28212,5.493061443340548
6427,5.655991810819852
12679,5.564520407322694
17024,5.883322388488279
15084,6.154858094016418
3184,6.226536669287466
624,5.834810737062605
13601,5.53338948872752
26579,5.840641657373398
7534,6.563855526532128
19907,4.158883083359672
24999,4.875197323201151
17957,7.345364840416867
20776,5.5053315359323625
26238,4.912654885736052
23200,5.402677381872279
8615,6.539585955617669
