,Dias alugados (estimado)
12827,24.0
15294,220.0
8999,56.0
29323,0.0
18168,228.0
27452,0.0
1078,140.0
17896,24.0
2884,0.0
16461,112.0
15044,164.0
15053,0.0
7303,12.0
2754,0.0
11028,126.0
644,80.0
20169,90.0
10381,98.0
17941,0.0
7672,0.0
8731,48.0
11832,8.0
10739,60.0
18534,40.0
11262,42.0
1457,14.0
25448,10.0
25335,18.0
11942,40.0
24100,20.0
17840,42.0
4235,12.0
20883,64.0
14103,0.0
10372,6.0
516,0.0
4285,68.0
2664,100.0
15974,40.0
3928,18.0
17597,84.0
1791,4.0
9300,12.0
26220,0.0
1503,84.0
24030,20.0
13049,90.0
19193,222.0
12618,0.0
7468,0.0
24384,52.0
12805,204.0
24207,6.0
26483,2.0
7969,36.0
12437,32.0
24780,78.0
20502,14.0
5712,0.0
17846,6.0
28128,0.0
29250,0.0
5222,16.0
29194,0.0
4375,16.0
12969,52.0
26273,8.0
20664,92.0
8028,0.0
25970,0.0
5979,8.0
20475,38.0
23292,36.0
27592,4.0
2388,8.0
3106,8.0
4120,0.0
8374,24.0
6204,30.0
18636,124.0
17305,8.0
18789,56.0
24671,0.0
6983,128.0
8370,12.0
24834,26.0
5640,96.0
6263,0.0
13238,136.0
2518,0.0
28836,6.0
27730,2.0
10078,0.0
17880,50.0
11592,156.0
27149,16.0
27490,8.0
25466,0.0
12568,64.0
9328,0.0
4819,0.0
26931,16.0
2943,0.0
13191,4.0
24584,48.0
19671,8.0
12024,24.0
23860,68.0
25371,6.0
3710,96.0
7916,20.0
22962,12.0
3874,204.0
24131,4.0
16204,40.0
7676,16.0
3735,0.0
8914,80.0
3105,0.0
18402,90.0
13962,72.0
19803,96.0
19068,176.0
14000,200.0
17038,34.0
25153,0.0
21894,6.0
1412,150.0
20828,132.0
6434,156.0
15844,0.0
10189,42.0
28543,8.0
4793,52.0
24250,84.0
24158,14.0
10023,84.0
22487,4.0
22124,78.0
22840,6.0
2157,0.0
15252,258.0
16926,0.0
21809,324.0
27708,24.0
20237,70.0
8972,6.0
4730,52.0
25920,2.0
22061,12.0
1660,20.0
22219,12.0
8510,54.0
3410,0.0
6223,204.0
5610,204.0
9574,132.0
7752,204.0
5047,24.0
28258,0.0
6253,0.0
7759,100.0
3507,0.0
6711,0.0
11290,6.0
6797,124.0
7703,186.0
9375,0.0
1122,8.0
428,60.0
26756,10.0
250,68.0
14840,120.0
21214,24.0
25479,54.0
14378,210.0
15165,56.0
24713,0.0
12883,138.0
25988,0.0
10777,40.0
18083,80.0
2508,0.0
3027,0.0
20557,10.0
8873,104.0
7220,176.0
16641,365.0
6631,210.0
18253,8.0
25127,0.0
11988,0.0
7893,20.0
23371,14.0
1804,0.0
2043,0.0
13670,70.0
10221,144.0
2457,72.0
21964,12.0
25770,4.0
14937,0.0
2476,120.0
17460,224.0
19406,12.0
10520,0.0
14476,144.0
28516,6.0
16316,52.0
13197,0.0
10898,220.0
23025,0.0
28355,0.0
20826,36.0
15755,0.0
3578,36.0
21695,168.0
4404,10.0
7743,104.0
15461,30.0
13692,58.0
8634,10.0
14070,48.0
3964,156.0
22904,34.0
1483,10.0
7505,12.0
24117,44.0
16720,100.0
10783,64.0
5211,40.0
7315,12.0
8304,0.0
11072,222.0
10824,30.0
6328,6.0
24156,24.0
23362,36.0
21023,76.0
18597,52.0
22513,74.0
22563,6.0
19227,40.0
6835,78.0
16547,20.0
23926,0.0
7107,56.0
12896,72.0
27269,4.0
8372,60.0
21201,36.0
27606,0.0
14801,0.0
4170,0.0
14117,24.0
14483,54.0
18046,4.0
23020,42.0
12687,0.0
18858,116.0
11449,0.0
20638,64.0
21100,12.0
9826,88.0
7539,160.0
23235,28.0
13442,54.0
11086,78.0
28239,0.0
14664,14.0
762,126.0
12885,120.0
22762,6.0
26585,32.0
24803,12.0
28070,12.0
1441,64.0
6032,102.0
28361,0.0
1406,168.0
11622,0.0
3265,28.0
18712,70.0
9253,20.0
1092,30.0
22543,4.0
23804,16.0
24957,0.0
13791,18.0
8845,0.0
28137,0.0
7405,56.0
1227,102.0
28158,36.0
24239,64.0
6635,0.0
18442,66.0
7918,10.0
9849,0.0
21915,84.0
16245,0.0
17212,132.0
25938,28.0
9051,192.0
27740,4.0
24495,118.0
19898,180.0
23445,0.0
17068,56.0
14930,96.0
28844,16.0
27658,48.0
25839,8.0
17917,168.0
10297,48.0
1377,36.0
4785,50.0
17234,0.0
20988,60.0
28212,10.0
6427,40.0
12679,0.0
17024,54.0
15084,198.0
3184,36.0
624,248.0
13601,0.0
26579,2.0
7534,104.0
19907,40.0
24999,0.0
17957,6.0
20776,124.0
26238,16.0
23200,88.0
8615,40.0
11195,0.0
15443,4.0
10438,0.0
1981,62.0
2724,70.0
13748,40.0
1972,156.0
24508,96.0
19297,64.0
12428,0.0
15324,0.0
